symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
C,volatility_expansion,2026-02-13 14:30:00-05:00,2026-02-13 14:45:00-05:00,14:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.29,110.75150000000001,112.27040000000001,-0.769299999999987,0.004789777829759428,48.54368932038835,mid_vol,26.50101746531957,trend,bearish,0.0
C,volatility_expansion,2026-02-13 14:45:00-05:00,2026-02-13 15:00:00-05:00,14:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.32,110.74575,112.1208,-0.7638999999999925,0.004643918832859065,42.63565891472868,mid_vol,26.48212022916001,trend,bearish,0.0
C,volatility_expansion,2026-02-13 15:00:00-05:00,2026-02-13 15:15:00-05:00,15:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.33,110.747,111.9746,-0.7606000000000108,0.0044283530145493065,36.55705996131528,mid_vol,26.464572795583276,trend,bearish,0.0
C,volatility_expansion,2026-02-13 15:15:00-05:00,2026-02-13 15:30:00-05:00,15:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.125,110.72675,111.82969999999999,-0.7502000000000066,0.004512107958643046,38.41698841698842,mid_vol,26.891741979916933,trend,bearish,0.0
C,volatility_expansion,2026-02-13 15:30:00-05:00,2026-02-13 15:45:00-05:00,15:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.05,110.69475,111.6657,-0.7569000000000017,0.00437116022346488,34.296724470134876,mid_vol,27.313990832250763,trend,bearish,0.0
C,volatility_expansion,2026-02-13 15:45:00-05:00,2026-02-17 09:30:00-05:00,15:00,afternoon,2026-02,2026-02-13,HOLD,volatility_expansion_no_signal,,,,110.845,110.71549999999999,111.5324,-0.7380000000000138,0.00456467549518957,40.76923076923077,mid_vol,26.026625703819338,trend,bearish,0.0
C,volatility_expansion,2026-02-17 09:30:00-05:00,2026-02-17 09:45:00-05:00,09:00,open_30m,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.5,110.85499999999999,111.45360000000001,-0.667199999999994,0.006414492711413302,88.68686868686869,high_vol,27.77506627657538,trend,bearish,0.0
C,volatility_expansion,2026-02-17 09:45:00-05:00,2026-02-17 10:00:00-05:00,09:00,open_30m,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.34,110.97550000000001,111.40379999999999,-0.5708000000000055,0.0067745493935379795,91.73387096774194,high_vol,29.398618236991705,trend,bearish,0.0
C,volatility_expansion,2026-02-17 10:00:00-05:00,2026-02-17 10:15:00-05:00,10:00,open_30m,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.24,111.09124999999999,111.3712,-0.4584999999999866,0.006646286374972711,89.93963782696177,high_vol,30.906202200235438,trend,bearish,0.0
C,volatility_expansion,2026-02-17 10:15:00-05:00,2026-02-17 10:30:00-05:00,10:00,open_30m,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.02,111.1865,111.3458,-0.31990000000000407,0.007062044074578979,95.18072289156626,high_vol,31.49943727581285,trend,bearish,0.0
C,volatility_expansion,2026-02-17 10:30:00-05:00,2026-02-17 10:45:00-05:00,10:00,morning,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.32,111.28425,111.35379999999999,-0.17860000000000298,0.006874324843058792,92.58517034068136,high_vol,32.05029841742044,trend,bearish,0.0
C,volatility_expansion,2026-02-17 10:45:00-05:00,2026-02-17 11:00:00-05:00,10:00,morning,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.53,111.40474999999999,111.37459999999999,-0.07900000000002194,0.006660907995243852,89.8,high_vol,32.68281578215129,trend,bearish,0.0
C,volatility_expansion,2026-02-17 11:00:00-05:00,2026-02-17 11:15:00-05:00,11:00,morning,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.785,111.542,111.40549999999999,0.0016999999999995907,0.006384702666746467,87.42514970059881,high_vol,33.443684688929395,trend,bearish,0.0
C,volatility_expansion,2026-02-17 11:15:00-05:00,2026-02-17 11:30:00-05:00,11:00,morning,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.56,111.67550000000001,111.4421,0.07089999999999463,0.006122807394558383,84.86055776892431,high_vol,34.150205816651926,trend,bearish,0.0
C,volatility_expansion,2026-02-17 11:30:00-05:00,2026-02-17 11:45:00-05:00,11:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.68,111.81424999999999,111.4939,0.14809999999999945,0.005937077825247966,81.51093439363817,high_vol,34.932462062210114,trend,bearish,0.0
C,volatility_expansion,2026-02-17 11:45:00-05:00,2026-02-17 12:00:00-05:00,11:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.92,111.97125000000001,111.55040000000001,0.19660000000001787,0.00583056474045976,79.56349206349206,high_vol,35.79988195046939,trend,bearish,0.0
C,volatility_expansion,2026-02-17 12:00:00-05:00,2026-02-17 12:15:00-05:00,12:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.365,112.10374999999999,111.5839,0.20930000000001314,0.005790293778018722,78.61386138613861,high_vol,36.01637951692643,trend,bearish,0.0
C,volatility_expansion,2026-02-17 12:15:00-05:00,2026-02-17 12:30:00-05:00,12:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.435,112.24849999999999,111.62790000000001,0.2224000000000217,0.005634703640150247,75.29644268774703,high_vol,35.39392548521433,trend,bearish,0.0
C,volatility_expansion,2026-02-17 12:30:00-05:00,2026-02-17 12:45:00-05:00,12:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.135,112.36375000000001,111.66680000000001,0.22470000000001278,0.005511269025289486,74.16173570019724,high_vol,34.95989232433907,trend,bearish,0.0
C,volatility_expansion,2026-02-17 12:45:00-05:00,2026-02-17 13:00:00-05:00,12:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.39,112.50899999999999,111.7004,0.20650000000000546,0.005430515713964219,73.62204724409449,high_vol,34.12660723771322,trend,bearish,0.0
C,volatility_expansion,2026-02-17 13:00:00-05:00,2026-02-17 13:15:00-05:00,13:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.19,112.654,111.7173,0.16689999999998406,0.005291330820796415,71.51277013752456,high_vol,33.38321121691733,trend,bearish,0.0
C,volatility_expansion,2026-02-17 13:15:00-05:00,2026-02-17 13:30:00-05:00,13:00,midday,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.46,112.81099999999999,111.7447,0.16079999999999472,0.005235346983755942,70.58823529411765,high_vol,32.835442164510184,trend,bearish,0.0
C,volatility_expansion,2026-02-17 13:30:00-05:00,2026-02-17 13:45:00-05:00,13:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.765,112.98275000000001,111.7702,0.14229999999999166,0.0050932260700945805,66.73189823874755,high_vol,32.66864491952437,trend,bearish,0.0
C,volatility_expansion,2026-02-17 13:45:00-05:00,2026-02-17 14:00:00-05:00,13:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.87,113.17,111.80030000000001,0.13349999999999795,0.0048944292553137194,59.765625,mid_vol,32.869814314507146,trend,bearish,0.0
C,volatility_expansion,2026-02-17 14:00:00-05:00,2026-02-17 14:15:00-05:00,14:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.95,113.36500000000001,111.8291,0.12869999999999493,0.0046952125436804625,49.902534113060426,mid_vol,33.128127915267235,trend,bearish,0.0
C,volatility_expansion,2026-02-17 14:15:00-05:00,2026-02-17 14:30:00-05:00,14:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.73,113.50925,111.85790000000001,0.1406000000000205,0.0045723914418742745,43.57976653696498,mid_vol,32.8584252118967,trend,bearish,0.0
C,volatility_expansion,2026-02-17 14:30:00-05:00,2026-02-17 14:45:00-05:00,14:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.995,113.53399999999999,111.8986,0.15390000000000725,0.00444583097184507,39.80582524271845,mid_vol,32.62514357401468,trend,bearish,0.0
C,volatility_expansion,2026-02-17 14:45:00-05:00,2026-02-17 15:00:00-05:00,14:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,114.04,113.569,111.9447,0.17449999999999477,0.004314546600980371,35.65891472868217,mid_vol,32.63702438216954,trend,bearish,0.0
C,volatility_expansion,2026-02-17 15:00:00-05:00,2026-02-17 15:15:00-05:00,15:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,114.09,113.6115,111.99690000000001,0.19660000000000366,0.004198691275612876,32.495164410058024,low_vol,32.73673226948271,trend,bearish,0.0
C,volatility_expansion,2026-02-17 15:15:00-05:00,2026-02-17 15:30:00-05:00,15:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,114.255,113.67325000000001,112.05940000000001,0.23030000000001394,0.004068201416162313,29.343629343629345,low_vol,33.11131271371508,trend,bearish,0.0
C,volatility_expansion,2026-02-17 15:30:00-05:00,2026-02-17 15:45:00-05:00,15:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.975,113.70599999999999,112.14479999999999,0.2868999999999744,0.004084580319272473,29.865125240847785,low_vol,32.42824519730276,trend,bearish,0.0
C,volatility_expansion,2026-02-17 15:45:00-05:00,2026-02-18 09:30:00-05:00,15:00,afternoon,2026-02,2026-02-17,HOLD,volatility_expansion_no_signal,,,,113.83,113.721,112.2127,0.31409999999999627,0.004098857032766927,30.0,low_vol,31.277607797230676,trend,bearish,0.0
C,volatility_expansion,2026-02-18 09:30:00-05:00,2026-02-18 09:45:00-05:00,09:00,open_30m,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.84,113.87375,112.3434,0.39870000000000516,0.005658194141266547,78.78787878787878,high_vol,33.40623948153672,trend,bearish,0.0
C,volatility_expansion,2026-02-18 09:45:00-05:00,2026-02-18 10:00:00-05:00,09:00,open_30m,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.67,114.02925,112.46620000000001,0.46930000000000405,0.005534134276807955,76.81451612903226,high_vol,35.3828260455352,trend,bearish,0.0
C,volatility_expansion,2026-02-18 10:00:00-05:00,2026-02-18 10:15:00-05:00,10:00,open_30m,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.29,114.15975,112.5782,0.5187999999999846,0.0055333813243844746,76.25754527162978,high_vol,36.72684929817599,trend,bearish,0.0
C,volatility_expansion,2026-02-18 10:15:00-05:00,2026-02-18 10:30:00-05:00,10:00,open_30m,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.38,114.28275000000001,112.6972,0.5524000000000058,0.005401148874846382,74.6987951807229,high_vol,37.902975140212774,trend,bearish,0.0
C,volatility_expansion,2026-02-18 10:30:00-05:00,2026-02-18 10:45:00-05:00,10:00,morning,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.8,114.45450000000001,112.819,0.6063000000000045,0.005403995950776709,74.74949899799599,high_vol,39.10861601700227,trend,bearish,0.0
C,volatility_expansion,2026-02-18 10:45:00-05:00,2026-02-18 11:00:00-05:00,10:00,morning,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.49,114.60725,112.9302,0.5867999999999967,0.005279685228443494,73.4,high_vol,40.228139688306804,trend,bearish,0.0
C,volatility_expansion,2026-02-18 11:00:00-05:00,2026-02-18 11:15:00-05:00,11:00,morning,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.85,114.793,113.04870000000001,0.582499999999996,0.005159482192920086,72.0558882235529,high_vol,41.432646985761224,trend,bearish,0.0
C,volatility_expansion,2026-02-18 11:15:00-05:00,2026-02-18 11:30:00-05:00,11:00,morning,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.65,114.95599999999999,113.1594,0.5812000000000097,0.005019601631960844,68.92430278884463,high_vol,42.55111804768319,trend,bearish,0.0
C,volatility_expansion,2026-02-18 11:30:00-05:00,2026-02-18 11:45:00-05:00,11:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.65,115.12899999999999,113.2651,0.5679000000000087,0.004850881694193267,62.02783300198807,mid_vol,43.138516700983146,trend,bearish,0.0
C,volatility_expansion,2026-02-18 11:45:00-05:00,2026-02-18 12:00:00-05:00,11:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.57,115.28450000000001,113.3741,0.5550999999999959,0.004672924634590737,53.76984126984127,mid_vol,43.55682848327918,trend,bearish,0.0
C,volatility_expansion,2026-02-18 12:00:00-05:00,2026-02-18 12:15:00-05:00,12:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.86,115.43924999999999,113.4905,0.560299999999998,0.00454536363444974,48.51485148514851,mid_vol,44.242970223368374,trend,bearish,0.0
C,volatility_expansion,2026-02-18 12:15:00-05:00,2026-02-18 12:30:00-05:00,12:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.78,115.58475000000001,113.6083,0.559599999999989,0.004358149344422574,40.90909090909091,mid_vol,44.99189831500163,trend,bearish,0.0
C,volatility_expansion,2026-02-18 12:30:00-05:00,2026-02-18 12:45:00-05:00,12:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.71,115.72274999999999,113.7244,0.5649999999999977,0.004162503424692271,34.12228796844182,mid_vol,45.42264503719868,trend,bearish,0.0
C,volatility_expansion,2026-02-18 12:45:00-05:00,2026-02-18 13:00:00-05:00,12:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.71,115.87174999999999,113.84299999999999,0.5778999999999854,0.003956984388071691,29.133858267716537,low_vol,45.73067452153176,trend,bearish,0.0
C,volatility_expansion,2026-02-18 13:00:00-05:00,2026-02-18 13:15:00-05:00,13:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.585,116.00125,113.9604,0.5863000000000085,0.003889654649957435,27.897838899803535,low_vol,46.16822315820834,trend,bearish,0.0
C,volatility_expansion,2026-02-18 13:15:00-05:00,2026-02-18 13:30:00-05:00,13:00,midday,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.97,116.09774999999999,114.069,0.5785000000000053,0.004086758912864616,31.764705882352942,low_vol,44.31430516005508,trend,bearish,0.0
C,volatility_expansion,2026-02-18 13:30:00-05:00,2026-02-18 13:45:00-05:00,13:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.91,116.18875,114.1706,0.5622999999999934,0.003984765646144072,29.354207436399218,low_vol,42.592809876055625,trend,bearish,0.0
C,volatility_expansion,2026-02-18 13:45:00-05:00,2026-02-18 14:00:00-05:00,13:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.815,116.26675,114.2772,0.5527999999999906,0.0039560409881395095,28.515625,low_vol,40.15875858518846,trend,bearish,0.0
C,volatility_expansion,2026-02-18 14:00:00-05:00,2026-02-18 14:15:00-05:00,14:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.85,116.3605,114.3884,0.545400000000015,0.003860407874429927,26.120857699805068,low_vol,37.89856810081181,trend,bearish,0.0
C,volatility_expansion,2026-02-18 14:15:00-05:00,2026-02-18 14:30:00-05:00,14:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.74,116.45599999999999,114.49680000000001,0.5364000000000004,0.0037331008413471027,21.011673151750973,low_vol,35.79981979389062,trend,bearish,0.0
C,volatility_expansion,2026-02-18 14:30:00-05:00,2026-02-18 14:45:00-05:00,14:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.74,116.401,114.605,0.5360000000000014,0.003651594823315606,20.0,low_vol,33.572669061387835,trend,bearish,0.0
C,volatility_expansion,2026-02-18 14:45:00-05:00,2026-02-18 15:00:00-05:00,14:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.685,116.35175,114.71620000000001,0.5456000000000216,0.0036856627930878317,20.54263565891473,low_vol,31.758233627529798,trend,bearish,0.0
C,volatility_expansion,2026-02-18 15:00:00-05:00,2026-02-18 15:15:00-05:00,15:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.885,116.3315,114.8329,0.5557000000000016,0.003598325127027877,19.342359767891683,low_vol,30.07340072466162,trend,bearish,0.0
C,volatility_expansion,2026-02-18 15:15:00-05:00,2026-02-18 15:30:00-05:00,15:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.69,116.297,114.9298,0.5413999999999959,0.0035445061281337686,18.53281853281853,low_vol,28.354059123627717,trend,bearish,0.0
C,volatility_expansion,2026-02-18 15:30:00-05:00,2026-02-18 15:45:00-05:00,15:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,115.825,116.24825000000001,114.9763,0.4794999999999874,0.003528001530344019,18.304431599229286,low_vol,26.91477330545668,trend,bearish,0.0
C,volatility_expansion,2026-02-18 15:45:00-05:00,2026-02-19 09:30:00-05:00,15:00,afternoon,2026-02,2026-02-18,HOLD,volatility_expansion_no_signal,,,,116.255,116.2365,115.0346,0.42959999999999354,0.003669396772044978,21.153846153846153,low_vol,26.464967865233394,trend,bearish,0.0
C,volatility_expansion,2026-02-19 09:30:00-05:00,2026-02-19 09:45:00-05:00,09:00,open_30m,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,114.845,116.13624999999999,115.0667,0.3504999999999825,0.004637066345660395,51.313131313131315,mid_vol,26.422614596713775,trend,bearish,0.0
C,volatility_expansion,2026-02-19 09:45:00-05:00,2026-02-19 10:00:00-05:00,09:00,open_30m,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,114.935,116.05049999999999,115.105,0.2721000000000089,0.004694001266601482,53.83064516129032,mid_vol,26.38328656165984,trend,bearish,0.0
C,volatility_expansion,2026-02-19 10:00:00-05:00,2026-02-19 10:15:00-05:00,10:00,open_30m,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,114.545,115.94524999999999,115.12950000000001,0.1997000000000071,0.004803829725372396,57.34406438631791,mid_vol,26.8154059046164,trend,bearish,0.0
C,volatility_expansion,2026-02-19 10:15:00-05:00,2026-02-19 10:30:00-05:00,10:00,open_30m,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,115.04,115.86875,115.15969999999999,0.1833999999999918,0.0050530938224009996,67.26907630522088,high_vol,25.724085912723375,trend,bearish,0.0
C,volatility_expansion,2026-02-19 10:30:00-05:00,2026-02-19 10:45:00-05:00,10:00,morning,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,115.62,115.80675,115.1964,0.1617999999999995,0.00519065094600362,71.54308617234469,high_vol,24.283652008935583,mixed,bearish,0.0
C,volatility_expansion,2026-02-19 10:45:00-05:00,2026-02-19 11:00:00-05:00,10:00,morning,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,115.355,115.7355,115.2323,0.16559999999999775,0.00511579769958588,69.4,high_vol,22.778119964998854,mixed,bearish,0.0
C,volatility_expansion,2026-02-19 11:00:00-05:00,2026-02-19 11:15:00-05:00,11:00,morning,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,115.085,115.65425,115.2604,0.1554000000000002,0.005140130566391598,69.86027944111777,high_vol,22.3087793784515,mixed,bearish,0.0
C,volatility_expansion,2026-02-19 11:15:00-05:00,2026-02-19 11:30:00-05:00,11:00,morning,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,115.03,115.57025000000002,115.2826,0.1530999999999949,0.0049553377634600345,63.147410358565736,mid_vol,21.872963119514672,mixed,bearish,0.0
C,volatility_expansion,2026-02-19 11:30:00-05:00,2026-02-19 11:45:00-05:00,11:00,midday,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,114.86,115.484,115.3125,0.15280000000001337,0.004810304804669352,58.25049701789264,mid_vol,21.760823616544,mixed,bearish,0.0
C,volatility_expansion,2026-02-19 11:45:00-05:00,2026-02-19 12:00:00-05:00,11:00,midday,2026-02,2026-02-19,HOLD,volatility_expansion_no_signal,,,,114.725,115.42175,115.3383,0.1419000000000068,0.004649410657931189,50.595238095238095,mid_vol,22.00813432316488,mixed,bearish,0.0
